PhraseId	SentenceId	Phrase
160356	8705	ends up
160357	8705	festooning U.S. art house screens for no reason other than the fact that it 's in French -LRB- well , mostly -RRB- with English subtitles
160358	8705	festooning U.S. art house screens for no reason other than the fact
160359	8705	festooning U.S. art house screens for no reason other
160360	8705	festooning
160361	8705	U.S. art house screens for no reason other
160362	8705	U.S. art house screens
160363	8705	U.S.
160364	8705	art house screens
160365	8705	house screens
160366	8705	house
160367	8705	screens
160368	8705	for no reason other
160369	8705	no reason other
160370	8705	reason other
160371	8705	reason
160372	8705	than the fact
160373	8705	the fact
160374	8705	fact
160375	8705	that it 's in French -LRB- well , mostly -RRB- with English subtitles
160376	8705	it 's in French -LRB- well , mostly -RRB- with English subtitles
160377	8705	's in French -LRB- well , mostly -RRB- with English subtitles
160378	8705	in French -LRB- well , mostly -RRB- with English subtitles
160379	8705	French -LRB- well , mostly -RRB- with English subtitles
160380	8705	French -LRB- well , mostly -RRB-
160381	8705	French
160382	8705	-LRB- well , mostly -RRB-
160383	8705	well , mostly -RRB-
160384	8705	well , mostly
160385	8705	, mostly
160386	8705	with English subtitles
160387	8705	English subtitles
160388	8705	subtitles
160389	8705	is magically ` significant ' because of that
160390	8705	is magically
160391	8705	magically
160392	8705	` significant ' because of that
160393	8705	significant ' because of that
160394	8705	significant '
160395	8705	significant
160396	8705	because of that
160397	8705	because
160398	8705	of that
160399	8706	The WWII drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .
160400	8706	The WWII drama
160401	8706	WWII drama
160402	8706	WWII
160403	8706	is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .
160404	8706	is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear
160405	8706	is well plotted , visually striking and
160406	8706	is well plotted , visually striking
160407	8706	is well
160408	8706	plotted , visually striking
160409	8706	plotted
160410	8706	, visually striking
160411	8706	visually striking
160412	8706	visually
160413	8706	filled with enjoyably complex characters who are never what they first appear
160414	8706	filled
160415	8706	with enjoyably complex characters who are never what they first appear
160416	8706	enjoyably complex characters who are never what they first appear
160417	8706	enjoyably complex characters
160418	8706	enjoyably complex
160419	8706	enjoyably
160420	8706	complex
160421	8706	who are never what they first appear
160422	8706	are never what they first appear
160423	8706	are never
160424	8706	what they first appear
160425	8706	they first appear
160426	8706	first appear
160427	8706	first
160428	8706	appear
160429	8707	Anchored by Friel and Williams 's exceptional performances , the film 's power lies in its complexity .
160430	8707	Anchored by Friel and Williams 's exceptional performances
160431	8707	Anchored
160432	8707	by Friel and Williams 's exceptional performances
160433	8707	Friel and Williams 's exceptional performances
160434	8707	Friel and Williams 's
160435	8707	Friel
160436	8707	and Williams 's
160437	8707	Williams 's
160438	8707	Williams
160439	8707	exceptional performances
160440	8707	exceptional
160441	8707	, the film 's power lies in its complexity .
160442	8707	the film 's power lies in its complexity .
160443	8707	the film 's power
160444	8707	lies in its complexity .
160445	8707	lies in its complexity
160446	8707	lies
160447	8707	in its complexity
160448	8707	its complexity
160449	8707	complexity
160450	8708	Divertingly ridiculous , headbangingly noisy .
160451	8708	Divertingly ridiculous
160452	8708	Divertingly
160453	8708	, headbangingly noisy .
160454	8708	headbangingly noisy .
160455	8708	headbangingly noisy
160456	8708	headbangingly
160457	8708	noisy
160458	8709	Though Avary has done his best to make something out of Ellis ' nothing novel , in the end , his Rules is barely worth following .
160459	8709	Though Avary has done his best to make something out of Ellis ' nothing novel , in the end
160460	8709	Avary has done his best to make something out of Ellis ' nothing novel , in the end
160461	8709	Avary
160462	8709	has done his best to make something out of Ellis ' nothing novel , in the end
160463	8709	done his best to make something out of Ellis ' nothing novel , in the end
160464	8709	done his best to make something out of Ellis ' nothing novel ,
160465	8709	done his best to make something out of Ellis ' nothing novel
160466	8709	done his best
160467	8709	his best
160468	8709	to make something out of Ellis ' nothing novel
160469	8709	make something out of Ellis ' nothing novel
160470	8709	make something out
160471	8709	make something
160472	8709	of Ellis ' nothing novel
160473	8709	Ellis ' nothing novel
160474	8709	Ellis '
160475	8709	Ellis
160476	8709	nothing novel
160477	8709	novel
160478	8709	in the end
160479	8709	, his Rules is barely worth following .
160480	8709	his Rules is barely worth following .
160481	8709	his Rules
160482	8709	Rules
160483	8709	is barely worth following .
160484	8709	is barely worth following
160485	8709	is barely worth
160486	8709	barely worth
160487	8709	following
160488	8710	Although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die-hard Jason fans or those who can take a good joke .
160489	8710	Although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor
160490	8710	trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor
160491	8710	trying to balance self-referential humor and a normal ol' slasher plot
160492	8710	to balance self-referential humor and a normal ol' slasher plot
160493	8710	balance self-referential humor and a normal ol' slasher plot
160494	8710	balance
160495	8710	self-referential humor and a normal ol' slasher plot
160496	8710	self-referential humor and
160497	8710	self-referential humor
160498	8710	self-referential
160499	8710	a normal ol' slasher plot
160500	8710	normal ol' slasher plot
160501	8710	normal
160502	8710	ol' slasher plot
160503	8710	ol'
160504	8710	slasher plot
160505	8710	slasher
160506	8710	seemed like a decent endeavor
160507	8710	seemed
160508	8710	like a decent endeavor
160509	8710	a decent endeavor
160510	8710	decent endeavor
160511	8710	endeavor
160512	8710	, the result does n't fully satisfy either the die-hard Jason fans or those who can take a good joke .
160513	8710	the result does n't fully satisfy either the die-hard Jason fans or those who can take a good joke .
160514	8710	does n't fully satisfy either the die-hard Jason fans or those who can take a good joke .
160515	8710	does n't fully satisfy either the die-hard Jason fans or those who can take a good joke
160516	8710	does n't fully
160517	8710	fully
160518	8710	satisfy either the die-hard Jason fans or those who can take a good joke
160519	8710	satisfy
160520	8710	either the die-hard Jason fans or those who can take a good joke
160521	8710	either the die-hard Jason fans or
160522	8710	either the die-hard Jason fans
160523	8710	either
160524	8710	the die-hard Jason fans
160525	8710	die-hard Jason fans
160526	8710	die-hard
160527	8710	Jason fans
160528	8710	Jason
160529	8710	those who can take a good joke
160530	8710	who can take a good joke
160531	8710	can take a good joke
160532	8710	take a good joke
160533	8710	a good joke
160534	8710	good joke
160535	8711	It confirms Fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .
160536	8711	confirms Fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .
160537	8711	confirms Fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight
160538	8711	confirms Fincher 's status
160539	8711	confirms
160540	8711	Fincher 's status
160541	8711	Fincher 's
160542	8711	Fincher
160543	8711	status
160544	8711	as a film maker who artfully bends technical know-how to the service of psychological insight
160545	8711	a film maker who artfully bends technical know-how to the service of psychological insight
160546	8711	a film maker
160547	8711	film maker
160548	8711	maker
160549	8711	who artfully bends technical know-how to the service of psychological insight
160550	8711	artfully bends technical know-how to the service of psychological insight
160551	8711	artfully
160552	8711	bends technical know-how to the service of psychological insight
160553	8711	bends technical know-how
160554	8711	bends
160555	8711	technical know-how
160556	8711	know-how
160557	8711	to the service of psychological insight
160558	8711	the service of psychological insight
160559	8711	of psychological insight
160560	8711	psychological insight
160561	8711	psychological
160562	8712	The film is painfully authentic , and the performances of the young players are utterly convincing .
160563	8712	The film is painfully authentic , and the performances of the young players are utterly convincing
160564	8712	The film is painfully authentic , and
160565	8712	The film is painfully authentic ,
160566	8712	The film is painfully authentic
160567	8712	is painfully authentic
160568	8712	painfully authentic
160569	8712	painfully
160570	8712	authentic
160571	8712	the performances of the young players are utterly convincing
160572	8712	the performances of the young players
160573	8712	of the young players
160574	8712	the young players
160575	8712	young players
160576	8712	young
160577	8712	players
160578	8712	are utterly convincing
160579	8712	utterly convincing
160580	8712	utterly
160581	8712	convincing
160582	8713	You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .
160583	8713	can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .
160584	8713	can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling
160585	8713	feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling
160586	8713	feel
160587	8713	the heat that ignites this gripping tale , and the humor and humanity that root it in feeling
160588	8713	the heat that ignites this gripping tale , and
160589	8713	the heat that ignites this gripping tale ,
160590	8713	the heat that ignites this gripping tale
160591	8713	the heat
160592	8713	heat
160593	8713	that ignites this gripping tale
160594	8713	ignites this gripping tale
160595	8713	ignites
160596	8713	this gripping tale
160597	8713	gripping tale
160598	8713	gripping
160599	8713	the humor and humanity that root it in feeling
160600	8713	the humor and humanity
160601	8713	humor and humanity
160602	8713	humor and
160603	8713	humanity
160604	8713	that root it in feeling
160605	8713	root it in feeling
160606	8713	root it
160607	8713	root
160608	8713	in feeling
160609	8713	feeling
160610	8714	With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .
160611	8714	With a cast that includes some of the top actors working in independent film
160612	8714	a cast that includes some of the top actors working in independent film
160613	8714	a cast
160614	8714	cast
160615	8714	that includes some of the top actors working in independent film
160616	8714	includes some of the top actors working in independent film
160617	8714	includes
160618	8714	some of the top actors working in independent film
160619	8714	of the top actors working in independent film
160620	8714	the top actors working in independent film
160621	8714	the top actors
160622	8714	top actors
160623	8714	top
160624	8714	working in independent film
160625	8714	working
160626	8714	in independent film
160627	8714	independent film
160628	8714	independent
160629	8714	, Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .
160630	8714	Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .
160631	8714	Lovely & Amazing
160632	8714	Lovely &
160633	8714	&
160634	8714	involves us because it is so incisive , so bleakly amusing about how we go about our lives .
160635	8714	involves us because it is so incisive , so bleakly amusing about how we go about our lives
160636	8714	involves us
160637	8714	involves
160638	8714	because it is so incisive , so bleakly amusing about how we go about our lives
160639	8714	it is so incisive , so bleakly amusing about how we go about our lives
160640	8714	is so incisive , so bleakly amusing about how we go about our lives
160641	8714	so incisive , so bleakly amusing about how we go about our lives
160642	8714	so incisive , so
160643	8714	so incisive ,
160644	8714	so incisive
160645	8714	incisive
160646	8714	bleakly amusing about how we go about our lives
160647	8714	bleakly
160648	8714	amusing about how we go about our lives
160649	8714	about how we go about our lives
160650	8714	how we go about our lives
160651	8714	we go about our lives
160652	8714	go about our lives
160653	8714	about our lives
160654	8714	our lives
160655	8714	lives
160656	8715	Moore 's performance impresses almost as much as her work with Haynes in 1995 's Safe .
160657	8715	Moore 's performance
160658	8715	Moore 's
160659	8715	Moore
160660	8715	impresses almost as much as her work with Haynes in 1995 's Safe .
160661	8715	impresses almost as much as her work with Haynes in 1995 's Safe
160662	8715	impresses almost as much as her work
160663	8715	impresses
160664	8715	almost as much as her work
160665	8715	almost as much
160666	8715	as her work
160667	8715	her work
160668	8715	her
160669	8715	with Haynes in 1995 's Safe
160670	8715	Haynes in 1995 's Safe
160671	8715	Haynes
160672	8715	in 1995 's Safe
160673	8715	1995 's Safe
160674	8715	1995 's
160675	8715	1995
160676	8715	Safe
160677	8716	Going to the website may be just as fun -LRB- and scary -RRB- as going to the film .
160678	8716	Going to the website
160679	8716	to the website
160680	8716	the website
160681	8716	website
160682	8716	may be just as fun -LRB- and scary -RRB- as going to the film .
160683	8716	may be just as fun -LRB- and scary -RRB- as going to the film
160684	8716	be just as fun -LRB- and scary -RRB- as going to the film
160685	8716	be just as fun -LRB- and scary -RRB-
160686	8716	be just
160687	8716	as fun -LRB- and scary -RRB-
160688	8716	fun -LRB- and scary -RRB-
160689	8716	-LRB- and scary -RRB-
160690	8716	-LRB- and scary
160691	8716	-LRB- and
160692	8716	scary
160693	8716	as going to the film
160694	8716	going to the film
160695	8716	to the film
160696	8717	A movie that hovers somewhere between an acute character study and a trite power struggle .
160697	8717	movie that hovers somewhere between an acute character study and a trite power struggle .
160698	8717	movie that hovers somewhere between an acute character study and a trite power struggle
160699	8717	that hovers somewhere between an acute character study and a trite power struggle
160700	8717	hovers somewhere between an acute character study and a trite power struggle
160701	8717	hovers
160702	8717	somewhere between an acute character study and a trite power struggle
160703	8717	somewhere
160704	8717	between an acute character study and a trite power struggle
160705	8717	an acute character study and a trite power struggle
160706	8717	an acute character study and
160707	8717	an acute character study
160708	8717	acute character study
160709	8717	acute
160710	8717	character study
160711	8717	study
160712	8717	a trite power struggle
160713	8717	trite power struggle
160714	8717	power struggle
160715	8717	struggle
160716	8718	Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by Schweig , who carries the film on his broad , handsome shoulders .
160717	8718	Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by Schweig , who carries the film on his broad , handsome shoulders
160718	8718	Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and
160719	8718	Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past ,
160720	8718	Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past
160721	8718	Greene
160722	8718	delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past
160723	8718	a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past
160724	8718	a typically solid performance
160725	8718	typically solid performance
160726	8718	typically solid
160727	8718	typically
160728	8718	in a role that is a bit of a departure from the noble characters he has played in the past
160729	8718	a role that is a bit of a departure from the noble characters he has played in the past
160730	8718	a role
160731	8718	role
160732	8718	that is a bit of a departure from the noble characters he has played in the past
160733	8718	is a bit of a departure from the noble characters he has played in the past
160734	8718	a bit of a departure from the noble characters he has played in the past
160735	8718	of a departure from the noble characters he has played in the past
160736	8718	a departure from the noble characters he has played in the past
160737	8718	a departure
160738	8718	departure
160739	8718	from the noble characters he has played in the past
160740	8718	the noble characters he has played in the past
160741	8718	the noble characters
160742	8718	noble characters
160743	8718	noble
160744	8718	he has played in the past
160745	8718	has played in the past
160746	8718	played in the past
160747	8718	played
160748	8718	in the past
160749	8718	he is matched by Schweig , who carries the film on his broad , handsome shoulders
160750	8718	is matched by Schweig , who carries the film on his broad , handsome shoulders
160751	8718	matched by Schweig , who carries the film on his broad , handsome shoulders
160752	8718	matched
160753	8718	by Schweig , who carries the film on his broad , handsome shoulders
160754	8718	Schweig , who carries the film on his broad , handsome shoulders
160755	8718	Schweig ,
160756	8718	Schweig
160757	8718	who carries the film on his broad , handsome shoulders
160758	8718	carries the film on his broad , handsome shoulders
160759	8718	carries
160760	8718	the film on his broad , handsome shoulders
160761	8718	on his broad , handsome shoulders
160762	8718	his broad , handsome shoulders
160763	8718	broad , handsome shoulders
160764	8718	broad
160765	8718	, handsome shoulders
160766	8718	handsome shoulders
160767	8718	handsome
160768	8718	shoulders
160769	8719	The best way to hope for any chance of enjoying this film is by lowering your expectations .
160770	8719	The best way to hope for any chance of enjoying this film
160771	8719	The best way
160772	8719	best way
160773	8719	to hope for any chance of enjoying this film
160774	8719	hope for any chance of enjoying this film
160775	8719	for any chance of enjoying this film
160776	8719	any chance of enjoying this film
160777	8719	any chance
160778	8719	chance
160779	8719	of enjoying this film
160780	8719	enjoying this film
160781	8719	enjoying
160782	8719	is by lowering your expectations .
160783	8719	is by lowering your expectations
160784	8719	by lowering your expectations
160785	8719	lowering your expectations
160786	8719	lowering
160787	8719	your expectations
160788	8719	expectations
160789	8720	It 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .
160790	8720	's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .
160791	8720	's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script
160792	8720	's disappointing
160793	8720	when filmmakers throw a few big-name actors and cameos at a hokey script
160794	8720	filmmakers throw a few big-name actors and cameos at a hokey script
160795	8720	filmmakers
160796	8720	throw a few big-name actors and cameos at a hokey script
160797	8720	throw a few big-name actors and cameos
160798	8720	throw
160799	8720	a few big-name actors and cameos
160800	8720	few big-name actors and cameos
160801	8720	big-name actors and cameos
160802	8720	big-name
160803	8720	actors and cameos
160804	8720	actors and
160805	8720	cameos
160806	8720	at a hokey script
160807	8720	a hokey script
160808	8720	hokey script
160809	8720	hokey
160810	8721	This cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .
160811	8721	This cheery , down-to-earth film
160812	8721	cheery , down-to-earth film
160813	8721	cheery , down-to-earth
160814	8721	cheery
160815	8721	, down-to-earth
160816	8721	down-to-earth
160817	8721	is warm with the cozy feeling of relaxing around old friends .
160818	8721	is warm with the cozy feeling of relaxing around old friends
160819	8721	warm with the cozy feeling of relaxing around old friends
160820	8721	warm
160821	8721	with the cozy feeling of relaxing around old friends
160822	8721	the cozy feeling of relaxing around old friends
160823	8721	the cozy feeling
160824	8721	cozy feeling
160825	8721	cozy
160826	8721	of relaxing around old friends
160827	8721	relaxing around old friends
160828	8721	relaxing
160829	8721	around old friends
160830	8721	around
160831	8721	old friends
160832	8721	friends
160833	8722	Despite the 2-D animation , The Wild Thornberrys Movie makes for a surprisingly cinematic experience .
160834	8722	Despite the 2-D animation
160835	8722	the 2-D animation
160836	8722	2-D animation
160837	8722	2-D
160838	8722	animation
160839	8722	, The Wild Thornberrys Movie makes for a surprisingly cinematic experience .
160840	8722	The Wild Thornberrys Movie makes for a surprisingly cinematic experience .
160841	8722	The Wild Thornberrys Movie
160842	8722	Wild Thornberrys Movie
160843	8722	Thornberrys Movie
160844	8722	Thornberrys
160845	8722	makes for a surprisingly cinematic experience .
160846	8722	makes for a surprisingly cinematic experience
160847	8722	for a surprisingly cinematic experience
160848	8722	a surprisingly cinematic experience
160849	8722	surprisingly cinematic experience
160850	8722	cinematic experience
160851	8723	It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that .
160852	8723	It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that
160853	8723	It 's hard to like a film about a guy who is utterly unlikeable , and
160854	8723	It 's hard to like a film about a guy who is utterly unlikeable ,
160855	8723	It 's hard to like a film about a guy who is utterly unlikeable
160856	8723	's hard to like a film about a guy who is utterly unlikeable
160857	8723	hard to like a film about a guy who is utterly unlikeable
160858	8723	to like a film about a guy who is utterly unlikeable
160859	8723	like a film about a guy who is utterly unlikeable
160860	8723	like a film
160861	8723	about a guy who is utterly unlikeable
160862	8723	a guy who is utterly unlikeable
160863	8723	a guy
160864	8723	guy
160865	8723	who is utterly unlikeable
160866	8723	is utterly unlikeable
160867	8723	utterly unlikeable
160868	8723	unlikeable
160869	8723	Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that
160870	8723	Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune ,
160871	8723	Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune
160872	8723	Shiner ,
160873	8723	Shiner
160874	8723	starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune
160875	8723	starring
160876	8723	Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune
160877	8723	Michael Caine
160878	8723	Caine
160879	8723	as an aging British boxing promoter desperate for a taste of fame and fortune
160880	8723	an aging British boxing promoter desperate for a taste of fame and fortune
160881	8723	an aging British boxing promoter
160882	8723	aging British boxing promoter
160883	8723	aging
160884	8723	British boxing promoter
160885	8723	boxing promoter
160886	8723	boxing
160887	8723	promoter
160888	8723	desperate for a taste of fame and fortune
160889	8723	desperate
160890	8723	for a taste of fame and fortune
160891	8723	a taste of fame and fortune
160892	8723	a taste
160893	8723	of fame and fortune
160894	8723	fame and fortune
160895	8723	fame and
160896	8723	fame
160897	8723	fortune
160898	8723	is certainly that
160899	8723	is certainly
160900	8723	certainly
160901	8724	-LRB- Schweiger is -RRB- talented and terribly charismatic , qualities essential to both movie stars and social anarchists .
160902	8724	Schweiger is -RRB- talented and terribly charismatic , qualities essential to both movie stars and social anarchists .
160903	8724	Schweiger
160904	8724	is -RRB- talented and terribly charismatic , qualities essential to both movie stars and social anarchists .
160905	8724	is -RRB- talented and terribly charismatic , qualities essential to both movie stars and social anarchists
160906	8724	is -RRB-
160907	8724	talented and terribly charismatic , qualities essential to both movie stars and social anarchists
160908	8724	talented and
160909	8724	terribly charismatic , qualities essential to both movie stars and social anarchists
160910	8724	terribly
160911	8724	charismatic , qualities essential to both movie stars and social anarchists
160912	8724	charismatic
160913	8724	, qualities essential to both movie stars and social anarchists
160914	8724	qualities essential to both movie stars and social anarchists
160915	8724	qualities essential to both movie
160916	8724	qualities
160917	8724	essential to both movie
160918	8724	to both movie
160919	8724	both movie
160920	8724	stars and social anarchists
160921	8724	stars
160922	8724	and social anarchists
160923	8724	social anarchists
160924	8724	anarchists
160925	8725	A historical epic with the courage of its convictions about both scope and detail .
160926	8725	A historical epic with the courage of its convictions about both scope and detail
160927	8725	A historical epic with the courage of its convictions
160928	8725	A historical epic
160929	8725	historical epic
160930	8725	historical
160931	8725	with the courage of its convictions
160932	8725	the courage of its convictions
160933	8725	the courage
160934	8725	courage
160935	8725	of its convictions
160936	8725	its convictions
160937	8725	convictions
160938	8725	about both scope and detail
160939	8725	both scope and detail
160940	8725	scope and detail
160941	8725	scope and
160942	8725	scope
160943	8725	detail
160944	8726	There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .
160945	8726	are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .
160946	8726	are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory
160947	8726	are just
160948	8726	enough twists in the tale to make it far more satisfying than almost any horror film in recent memory
160949	8726	enough twists
160950	8726	twists
160951	8726	in the tale to make it far more satisfying than almost any horror film in recent memory
160952	8726	the tale to make it far more satisfying than almost any horror film in recent memory
160953	8726	tale to make it far more satisfying than almost any horror film in recent memory
160954	8726	to make it far more satisfying than almost any horror film in recent memory
160955	8726	make it far more satisfying than almost any horror film in recent memory
160956	8726	make it far more satisfying
160957	8726	it far more satisfying
160958	8726	far more satisfying
160959	8726	more satisfying
160960	8726	than almost any horror film in recent memory
160961	8726	almost any horror film in recent memory
160962	8726	almost any horror film
160963	8726	any horror film
160964	8726	horror film
160965	8726	in recent memory
160966	8726	recent memory
160967	8727	Overly stylized with lots of flash black - & - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -LRB- it 's -RRB- at its worst when it 's actually inside the ring .
160968	8727	Overly stylized with lots of flash black - & - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -LRB- it 's -RRB- at its worst when it 's actually inside the ring
160969	8727	Overly stylized with lots of flash black -
160970	8727	Overly stylized with lots of flash black
160971	8727	Overly
160972	8727	stylized with lots of flash black
160973	8727	stylized
160974	8727	with lots of flash black
160975	8727	lots of flash black
160976	8727	of flash black
160977	8727	flash black
160978	8727	flash
160979	8727	& - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -LRB- it 's -RRB- at its worst when it 's actually inside the ring
160980	8727	& - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -LRB- it 's -RRB-
160981	8727	& - white freeze frames reminiscent of a pseudo-hip luxury car commercial ,
160982	8727	& - white freeze frames reminiscent of a pseudo-hip luxury car commercial
160983	8727	& -
160984	8727	white freeze frames reminiscent of a pseudo-hip luxury car commercial
160985	8727	white freeze frames
160986	8727	freeze frames
160987	8727	freeze
160988	8727	frames
160989	8727	reminiscent of a pseudo-hip luxury car commercial
160990	8727	reminiscent
160991	8727	of a pseudo-hip luxury car commercial
160992	8727	a pseudo-hip luxury car commercial
160993	8727	pseudo-hip luxury car commercial
160994	8727	pseudo-hip
160995	8727	luxury car commercial
160996	8727	luxury
160997	8727	car commercial
160998	8727	car
160999	8727	commercial
161000	8727	-LRB- it 's -RRB-
161001	8727	it 's -RRB-
161002	8727	it 's
161003	8727	at its worst when it 's actually inside the ring
161004	8727	its worst when it 's actually inside the ring
161005	8727	its worst
161006	8727	when it 's actually inside the ring
161007	8727	it 's actually inside the ring
161008	8727	's actually inside the ring
161009	8727	's actually
161010	8727	inside the ring
161011	8727	inside
161012	8727	the ring
161013	8727	ring
161014	8728	Due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality .
161015	8728	Due to some script weaknesses and the casting of the director 's brother
161016	8728	to some script weaknesses and the casting of the director 's brother
161017	8728	some script weaknesses and the casting of the director 's brother
161018	8728	some script weaknesses and
161019	8728	some script weaknesses
161020	8728	script weaknesses
161021	8728	weaknesses
161022	8728	the casting of the director 's brother
161023	8728	the casting
161024	8728	of the director 's brother
161025	8728	the director 's brother
161026	8728	the director 's
161027	8728	director 's
161028	8728	brother
161029	8728	, the film trails off into inconsequentiality .
161030	8728	the film trails off into inconsequentiality .
161031	8728	trails off into inconsequentiality .
161032	8728	trails off into inconsequentiality
161033	8728	trails off
161034	8728	trails
161035	8728	into inconsequentiality
161036	8728	inconsequentiality
161037	8729	Everywhere the camera looks there is something worth seeing .
161038	8729	Everywhere
161039	8729	the camera looks there is something worth seeing .
161040	8729	looks there is something worth seeing .
161041	8729	looks there is something worth seeing
161042	8729	looks
161043	8729	there is something worth seeing
161044	8729	is something worth seeing
161045	8729	something worth seeing
161046	8729	something worth
161047	8729	seeing
161048	8730	This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .
161049	8730	This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics
161050	8730	This warm and gentle romantic comedy has enough interesting characters to fill several movies , and
161051	8730	This warm and gentle romantic comedy has enough interesting characters to fill several movies ,
161052	8730	This warm and gentle romantic comedy has enough interesting characters to fill several movies
161053	8730	This warm and gentle romantic comedy
161054	8730	warm and gentle romantic comedy
161055	8730	warm and gentle
161056	8730	warm and
161057	8730	gentle
161058	8730	romantic comedy
161059	8730	has enough interesting characters to fill several movies
161060	8730	enough interesting characters to fill several movies
161061	8730	enough interesting characters
161062	8730	enough interesting
161063	8730	to fill several movies
161064	8730	fill several movies
161065	8730	fill
161066	8730	several movies
161067	8730	its ample charms should win over the most hard-hearted cynics
161068	8730	its ample charms
161069	8730	ample charms
161070	8730	ample
161071	8730	charms
161072	8730	should win over the most hard-hearted cynics
161073	8730	win over the most hard-hearted cynics
161074	8730	win
161075	8730	over the most hard-hearted cynics
161076	8730	the most hard-hearted cynics
161077	8730	most hard-hearted cynics
161078	8730	most hard-hearted
161079	8730	hard-hearted
161080	8730	cynics
161081	8731	A very average science fiction film .
161082	8731	very average science fiction film .
161083	8731	average science fiction film .
161084	8731	average
161085	8731	science fiction film .
161086	8731	science
161087	8731	fiction film .
161088	8731	film .
161089	8732	The cartoon is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra .
161090	8732	The cartoon
161091	8732	cartoon
161092	8732	is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra .
161093	8732	is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra
161094	8732	is about as true to the spirit of the Festival of Lights
161095	8732	is about
161096	8732	as true to the spirit of the Festival of Lights
161097	8732	true to the spirit of the Festival of Lights
161098	8732	to the spirit of the Festival of Lights
161099	8732	the spirit of the Festival of Lights
161100	8732	the spirit
161101	8732	spirit
161102	8732	of the Festival of Lights
161103	8732	the Festival of Lights
161104	8732	the Festival
161105	8732	Festival
161106	8732	of Lights
161107	8732	Lights
161108	8732	as Mr. Deeds was to that of Frank Capra
161109	8732	Mr. Deeds was to that of Frank Capra
161110	8732	Mr. Deeds
161111	8732	Mr.
161112	8732	Deeds
161113	8732	was to that of Frank Capra
161114	8732	to that of Frank Capra
161115	8732	that of Frank Capra
161116	8732	of Frank Capra
161117	8732	Frank Capra
161118	8732	Frank
161119	8732	Capra
161120	8733	Director Uwe Boll and the actors provide scant reason to care in this crude '70s throwback .
161121	8733	Director Uwe Boll and the actors
161122	8733	Director Uwe Boll and
161123	8733	Director Uwe Boll
161124	8733	Uwe Boll
